QShowVoltage
FrameCount,3
Width,44
Height,76
Type,RAWDIFF

No,1,0ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,
0,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,-1,-1,0,0,-1,-1,0,
-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,-1,0,1,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,
0,0,1,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,0,0,1,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,-1,1,
0,0,0,0,0,0,0,0,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,-1,1,0,0,-1,0,-1,1,1,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,
-1,0,0,0,0,0,0,0,1,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,1,1,0,-1,-1,1,1,0,0,-1,1,0,-1,0,1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,
0,0,0,0,-1,0,0,1,1,1,1,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,1,1,0,0,0,0,1,0,-1,0,1,1,0,1,1,1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,
0,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,1,1,1,1,1,-1,0,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,0,-1,0,0,1,-1,0,0,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,1,1,1,0,-1,1,1,0,1,1,1,-1,-1,-1,0,1,0,1,0,-1,-1,0,1,0,0,1,1,1,-1,-1,0,0,-1,-1,-1,1,0,0,0,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,1,0,-1,1,0,0,0,0,1,0,-1,0,0,0,0,1,-1,-1,-1,0,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,-1,
0,0,-1,0,1,0,1,0,1,1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,1,1,1,-1,-1,-1,0,0,1,0,0,0,0,0,1,1,-1,-1,1,1,1,1,0,-1,-1,-1,1,1,0,0,1,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,-1,
0,0,0,1,1,1,1,0,1,1,0,-1,0,-1,-1,0,0,-1,0,1,0,0,0,1,0,0,1,1,-1,0,-1,0,1,1,0,1,-1,0,0,1,1,-1,-1,0,1,0,1,1,0,-1,-1,0,1,1,0,0,0,-1,0,1,0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,0,
0,0,0,1,1,1,1,1,1,1,-1,1,-1,-1,-1,0,0,-1,0,0,0,0,0,1,0,-1,1,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,-1,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,-1,-1,0,-1,0,0,0,-1,0,0,0,0,0,
0,0,0,0,0,1,1,1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,1,1,0,1,0,0,-1,0,0,0,0,-1,1,1,1,0,0,0,1,-1,0,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,-1,
0,0,0,1,1,1,1,1,1,1,0,-1,-1,0,-1,0,0,0,0,-1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,1,0,0,0,1,1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,-1,
1,0,0,1,1,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,-1,0,-1,0,0,0,0,
0,1,1,1,1,1,0,1,1,1,0,-1,-1,0,0,0,-1,1,0,0,1,-1,0,0,0,0,1,0,1,-1,0,0,0,0,1,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,1,1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,
-1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-1,0,0,1,1,-1,0,0,-1,0,0,1,-1,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,1,0,0,0,1,1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,
0,0,-1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-1,0,1,1,0,0,-1,0,0,0,0,-1,0,0,-1,0,-1,0,0,1,0,1,-1,-1,-1,1,1,0,0,1,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,
0,0,0,0,0,0,0,1,1,-1,-1,-1,0,-1,0,0,-1,0,0,1,0,-1,-1,0,0,0,0,1,1,1,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,1,1,0,1,0,1,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,
0,0,0,0,1,0,1,1,0,0,-1,0,0,0,0,0,0,-1,0,1,-1,-1,0,1,0,0,0,1,1,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,1,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,0,-1,0,
0,0,1,0,0,1,1,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,0,
0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,-1,-1,0,0,1,0,0,-1,0,0,0,0,0,0,1,1,1,1,-1,-1,0,0,0,1,1,1,0,0,0,0,1,0,-1,0,-1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,0,
0,0,0,0,1,1,1,1,0,0,1,0,-1,0,0,0,0,0,1,0,-1,0,0,-1,1,0,0,1,-1,-1,0,0,0,1,0,0,-1,-1,-1,-1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
